row_id,quality_label_binary,anomaly_score,anomaly_flag,model_version,run_ts
122,0,-0.4230335841738513,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
123,0,-0.38196827883798956,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
124,0,-0.4086980143980319,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
125,0,-0.40551350245429085,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
126,0,-0.4103966588360741,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
127,0,-0.40138727027423465,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
128,0,-0.3923706927617614,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
129,0,-0.3945161758150832,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
130,0,-0.39869055629366856,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
131,0,-0.43721411033567414,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
132,1,-0.4168356143976144,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
133,0,-0.4058093048911439,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
134,0,-0.4166567650888427,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
135,0,-0.4085595667380705,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
136,0,-0.3895315591647629,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
137,0,-0.40773284928864156,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
138,0,-0.39860204351960565,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
139,0,-0.4017705768094662,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
140,0,-0.38962676031183757,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
141,0,-0.38409818280160485,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
142,0,-0.3739477323897681,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
143,0,-0.39655532729478465,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
144,0,-0.4471576186350345,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
145,0,-0.4580498181820856,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
146,0,-0.3972179367626786,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
147,0,-0.39990863291420287,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
148,0,-0.40190944666536443,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
149,0,-0.4110097391083195,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
150,0,-0.40869429655113654,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
151,0,-0.38310146708318715,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
152,0,-0.3824497119836745,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
153,0,-0.39369767138459627,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
154,0,-0.41579315204482664,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
155,1,-0.40706244846376427,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
156,0,-0.38503712266060863,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
157,0,-0.39526940440196884,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
158,1,-0.41610925968442547,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
159,1,-0.3832347304503213,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
160,0,-0.404664311324545,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
161,0,-0.38463351862218287,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
162,0,-0.390752108098412,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
163,0,-0.37729478806425354,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
164,0,-0.4639707918599112,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
165,0,-0.3758651751940678,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
166,0,-0.4001130803954427,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
167,0,-0.38637596200328084,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
168,1,-0.3883684361293546,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
169,0,-0.38018689513267234,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
170,1,-0.40488959779984895,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
171,0,-0.4010076669892531,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
172,0,-0.42680982763699316,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
173,0,-0.4433496333810363,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
174,0,-0.44092279860586603,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
175,0,-0.4022854486887552,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
176,0,-0.4179519411417556,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
177,0,-0.39937073621151753,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
178,0,-0.4048526548489752,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
179,0,-0.404094764035975,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
180,0,-0.4118531271889002,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
181,1,-0.3965041338714434,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
182,0,-0.40430770494800056,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
183,1,-0.4134060033186506,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
184,0,-0.44800082974877603,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
185,0,-0.43381497429802857,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
186,0,-0.4023413768561904,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
187,1,-0.45740883823382156,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
188,0,-0.3897060582359341,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
189,1,-0.3983859356481569,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
190,1,-0.4214580874015377,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
191,0,-0.4012946702867865,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
192,0,-0.4062599943660626,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
193,0,-0.3845638687753189,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
194,0,-0.40639162730960043,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
195,0,-0.3846996245320181,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
196,0,-0.45629172425800274,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
197,0,-0.4480919889250117,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
198,0,-0.3875047422264625,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
199,0,-0.4110702110095595,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
200,0,-0.4139255200478768,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
201,0,-0.4013287638284088,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
202,0,-0.39162291703777696,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
203,0,-0.3996146681930554,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
204,0,-0.3751940840663927,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
205,0,-0.37799796055164714,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
206,0,-0.39280453573678825,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
207,0,-0.39505668183923603,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
208,0,-0.4008742517892649,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
209,0,-0.3915217623418828,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
210,0,-0.3802797635084751,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
211,0,-0.3918952779273048,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
212,0,-0.3897881487716114,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
213,0,-0.3805507549862246,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
214,0,-0.40222740123790035,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
215,0,-0.3798940504260435,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
216,0,-0.3889573473233474,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
217,0,-0.39203496199156523,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
218,0,-0.38869016301086695,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
219,1,-0.39859058261154173,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
220,0,-0.40712567883279505,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
221,0,-0.37473140062856874,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
222,0,-0.3914615334728546,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
223,1,-0.38320313165753106,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
224,0,-0.38196737330352315,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
225,0,-0.3687774482228898,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
226,0,-0.3782442245915362,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
227,0,-0.374089026964068,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
228,0,-0.4173423229773645,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
229,0,-0.4039279774247674,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
230,0,-0.37909601195878256,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
231,0,-0.38177753708627227,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
232,1,-0.3868519415069305,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
233,0,-0.39879644805243064,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
234,0,-0.3924798733574216,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
235,0,-0.39115346685800095,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
236,1,-0.38388311965902633,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
237,1,-0.3938653557297949,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
238,0,-0.3951640311851813,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
239,1,-0.3866584515760609,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
240,0,-0.3840102447330428,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
241,1,-0.39594943021628615,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
242,1,-0.39906412175621175,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
243,0,-0.382431455468006,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
244,1,-0.38639744520139097,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
245,1,-0.3873169578836736,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
246,0,-0.386766009448028,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
247,0,-0.4065587801305139,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
248,0,-0.3895801470380517,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
249,0,-0.4277858583602644,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
250,0,-0.41304884205916137,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
251,0,-0.3828408114292468,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
252,0,-0.4065677279814189,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
253,0,-0.36433629646815757,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
254,0,-0.39783488676563095,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
255,0,-0.3830822256043378,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
256,0,-0.4100794471981764,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
257,0,-0.3913775286569488,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
258,0,-0.3942212532609548,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
259,0,-0.3886835217013031,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
260,0,-0.37736338215837245,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
261,0,-0.3761771755979168,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
262,0,-0.3896344912919445,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
263,0,-0.3872605871471992,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
264,0,-0.41951356046149385,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
265,0,-0.38665266644460833,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
266,0,-0.4021862597710058,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
267,0,-0.3806603978317945,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
268,0,-0.37844728905547026,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
269,0,-0.39012291984673847,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
270,0,-0.3988044312302638,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
271,0,-0.3776513616488758,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
272,0,-0.4051995474548923,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
273,0,-0.38914088941534053,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
274,1,-0.4320363194266083,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
275,0,-0.3763087769792246,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
276,0,-0.5170731115658375,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
277,0,-0.37781709063306035,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
278,1,-0.3787986994742669,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
279,0,-0.3798302232764486,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
280,0,-0.4012131890124655,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
281,0,-0.397998115696172,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
282,0,-0.40950881359727104,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
283,1,-0.39697030289569685,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
284,0,-0.394002722061256,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
285,0,-0.38670454012022687,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
286,0,-0.406501629472915,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
287,0,-0.41522652728591547,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
288,0,-0.4083366412480669,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
289,0,-0.3969484053285402,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
290,0,-0.39915975278227045,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
291,0,-0.40070873944519364,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
292,1,-0.3935778254955997,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
293,0,-0.40608192282948957,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
294,0,-0.39416187910016737,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
295,1,-0.38308019751638434,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
296,0,-0.4394326963598848,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
297,0,-0.3989434897831497,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
298,0,-0.3951745584649154,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
299,0,-0.41322514127920595,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
300,0,-0.40413962143645077,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
301,0,-0.3961429638479914,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
302,0,-0.3890201376069434,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
303,0,-0.39676030624877595,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
